odpt.PassengerSurvey:TokyoMetro.AkasakaMitsuke.2013,108728
odpt.PassengerSurvey:TokyoMetro.AkasakaMitsuke.2012,101945
odpt.PassengerSurvey:TokyoMetro.AkasakaMitsuke.2011,99394
odpt.PassengerSurvey:TokyoMetro.Awajicho.2013,54016
odpt.PassengerSurvey:TokyoMetro.Awajicho.2012,51913
odpt.PassengerSurvey:TokyoMetro.Awajicho.2011,51979
odpt.PassengerSurvey:TokyoMetro.Ikebukuro.2013,523834
odpt.PassengerSurvey:TokyoMetro.Ikebukuro.2012,483952
odpt.PassengerSurvey:TokyoMetro.Ikebukuro.2011,470284
odpt.PassengerSurvey:TokyoMetro.Otemachi.2013,288037
odpt.PassengerSurvey:TokyoMetro.Otemachi.2012,277336
odpt.PassengerSurvey:TokyoMetro.Otemachi.2011,269848
odpt.PassengerSurvey:TokyoMetro.Ogikubo.2013,78484
odpt.PassengerSurvey:TokyoMetro.Ogikubo.2012,73576
odpt.PassengerSurvey:TokyoMetro.Ogikubo.2011,69792
odpt.PassengerSurvey:TokyoMetro.Ochanomizu.2013,55529
odpt.PassengerSurvey:TokyoMetro.Ochanomizu.2012,52642
odpt.PassengerSurvey:TokyoMetro.Ochanomizu.2011,51629
odpt.PassengerSurvey:TokyoMetro.Kasumigaseki.2013,140241
odpt.PassengerSurvey:TokyoMetro.Kasumigaseki.2012,135035
odpt.PassengerSurvey:TokyoMetro.Kasumigaseki.2011,128226
odpt.PassengerSurvey:TokyoMetro.Ginza.2013,245300
odpt.PassengerSurvey:TokyoMetro.Ginza.2012,245548
odpt.PassengerSurvey:TokyoMetro.Ginza.2011,241513
odpt.PassengerSurvey:TokyoMetro.Korakuen.2013,97348
odpt.PassengerSurvey:TokyoMetro.Korakuen.2012,93436
odpt.PassengerSurvey:TokyoMetro.Korakuen.2011,89502
odpt.PassengerSurvey:TokyoMetro.KokkaiGijidomae.2013,141487
odpt.PassengerSurvey:TokyoMetro.KokkaiGijidomae.2012,142482
odpt.PassengerSurvey:TokyoMetro.KokkaiGijidomae.2011,133373
